7.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	13614167933553546e-35	0.004565165664568826	0.00012214585036616194	7461494224056884e-20	0.09545184329902791	0.012090415584872491
7.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	12259217025485382e-35	0.004547568594239324	0.00011961926903299612	730385039470047e-19	0.09523682029866139	0.011898780253364771
7.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	11020845217963048e-35	0.004529778096998527	0.00011714229480247957	7149430970136113e-20	0.09501931390379517	0.011709825840599344
7.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	9899052510986452e-35	0.004511794172846433	0.00011471492767461208	6998235950363797e-20	0.09479932411442923	0.011523552346576194
7.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	889383890455579e-34	0.004493616821783045	0.00011233716764939409	685026533538355e-19	0.09457685093056363	0.011339959771295352
7.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	8007651111854299e-35	0.0044752740101555765	0.00011000944004645404	6705543276205917e-20	0.09435190454516454	0.011159060080275972
7.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	7215867804524278e-35	0.004456835981558417	0.0001077297911898212	656391832772205e-19	0.09412446510045795	0.010980784471047809
7.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	6490401640710208e-35	0.00443820534085422	0.00010549481802171245	6425171491205828e-20	0.09389446818805498	0.010805028403870539
7.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	5831252620412217e-35	0.004419382088042987	0.00010330452054212821	6289302766657278e-20	0.09366191380795569	0.010631791878744199
7.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	5238420743630236e-35	0.004400366223124718	0.00010115889875106827	6156312154076384e-20	0.09342680196016004	0.010461074895668769
7.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	4711906010364267e-35	0.0043811577460994115	9905795264853263e-20	6026199653463148e-20	0.09318913264466804	0.01029287745464425
7.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	4247900564944746e-35	0.004361876318475321	9700173902452434e-20	5898950565891544e-20	0.09294892334425119	0.01012719471270077
7.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	38225507445464244e-36	0.004342412303658532	9498592074277677e-20	5774282989357344e-20	0.09270609876404193	0.009963881402371207
7.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	3435259545464339e-35	0.004322758245772222	9301036351940672e-20	56521888275242535e-21	0.09246065600609359	0.009802933257680467
7.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	3086026967698493e-35	0.00430291414481639	9107506735441419e-20	5532668080392271e-20	0.09221259507040616	0.009644350278628552
7.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	2774853011248884e-35	0.004282880000791038	891800322477992e-19	5415720747961398e-20	0.09196191595697964	0.009488132465215465
7.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	2501226172689417e-35	0.004262749594328728	8732555875824906e-20	5301355968862249e-20	0.09170863549157002	0.009334286590481279
7.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	22515517173585747e-36	0.004242466636317866	8550802189030865e-20	51893345548436726e-21	0.09145270305260768	0.009182680600591138
7.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	2023893472968493e-35	0.004221998016945836	8372679103596482e-20	5079617694465609e-20	0.09119410652948212	0.009033292616004072
7.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	18182514395191726e-36	0.004201343736212638	8198186619521756e-20	49722053877280576e-21	0.09093284592219336	0.008886122636720083
7.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	16346256170105972e-36	0.004180503794118271	8027324736806671e-20	486709763463101e-19	0.09066892123074137	0.008741170662739158
7.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	14731371808075526e-36	0.004159554463583382	7860127448632336e-20	4764310046412452e-20	0.09040234626589162	0.008598447135077599
7.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	1326394298079288e-35	0.004138475253217865	7696299663985522e-20	4663647094961441e-20	0.09013309261267848	0.008457836650481354
7.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	11924797361546677e-36	0.004117216607363508	7535747858522492e-20	4565050838141272e-20	0.08986114512631407	0.008319304295859331
7.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	10713934950336813e-36	0.00409577852602031	7378472032243231e-20	4468521275951934e-20	0.08958650380679836	0.008182850071211516
7.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	9631355747163507e-36	0.004074161009188274	7224472185147769e-20	4374058408393446e-20	0.08930916865413142	0.008048473976537934
7.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	8702037852292697e-36	0.004052430656029305	7073779547633297e-20	4281677975100919e-20	0.08902915047537659	0.0079161868789487
7.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	7866928695062552e-36	0.0040305865966101286	6926147703132925e-20	41912171682864344e-21	0.08874643868807221	0.007785886306982177
7.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	7086257484798067e-36	0.0040085711735340515	6781473598139098e-20	4102612117800586e-20	0.08846102070979721	0.007657531232955823
7.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	63600242214993825e-37	0.003986384386801081	6639757232651842e-20	4015862823643389e-20	0.08817289654055167	0.007531121656869662
7.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	56882289051664255e-37	0.003964026236411212	6500998606671144e-20	39309692858148356e-21	0.08788206618033555	0.007406657578723682
7.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	5103108856122734e-36	0.003941560756149137	6365224787736141e-20	3847945458330097e-20	0.08758853823224448	0.007284149167910602
7.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	45953889933838824e-37	0.003918992242878309	6232218228415727e-20	37666488429977346e-21	0.08729231689347337	0.007163500985375761
7.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	4131962409203128e-36	0.003896262253805431	61018835664701884e-21	36870205032560894e-21	0.08699339547807644	0.007044672788494612
7.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	3712829103580424e-36	0.0038733707889304996	5974220801899513e-20	3609060439105154e-20	0.08669177398605367	0.006927664577267142
7.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	3337989076515771e-36	0.0038503178482535163	5849229934703701e-20	35327686505449285e-21	0.08638745241740504	0.006812476351693353
7.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	30078517018111016e-37	0.003827171201084929	57269333581057e-18	3458156464460488e-20	0.08608043815510999	0.006699116936188002
7.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	270838332075511e-35	0.0038039277044010686	56071279933530585e-21	3385092502701708e-20	0.08577074961478628	0.0065874928940504
8	0.02373042240151875	0.02373042240151875	0.02373042240151875	24351867078361657e-37	0.0037805343729047846	5489737554689145e-20	3313529841578837e-20	0.08545838648116377	0.006477570262328265
8.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	21882618630542675e-37	0.003756991206596077	53747620421139586e-21	32434684810918755e-21	0.08514334875424244	0.006369349041021599
8.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	19676087864094163e-37	0.003733298205474945	52622014556275e-18	31749084212408237e-21	0.0848256364340223	0.0062628292301304
8.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	17732150441997062e-37	0.0037095323642068853	5152071914653813e-20	3107857097148823e-20	0.08450525705173192	0.006158017205608556
8.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	15964224881321806e-37	0.0036856722998117315	5044177949454188e-20	30421897867550517e-21	0.08418224461986817	0.006054818996625735
8.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	14352873553394493e-37	0.0036616756985806457	49384676896199675e-21	29778747815189132e-21	0.08385660313016914	0.005953210335671345
8.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	12898096458215695e-37	0.003637542560513636	48349411351511895e-21	29149120814404306e-21	0.08352833258263491	0.005853191222745424
8.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	11599893595785108e-37	0.003613272885610698	47335982860478355e-21	2853301686519593e-20	0.08319743297726545	0.005754761657847954
8.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	10455134243718745e-37	0.003588957618922869	4634445725613783e-20	27930449853066627e-21	0.08286391454513589	0.0056579235816453105
8.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	941071582850746e-36	0.0035645479943513304	4537296022431733e-20	27340240125020144e-21	0.08252782835119557	0.0055625830663770005
8.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	8460012774544808e-37	0.003540016659182285	44421217934304026e-21	26762221582879794e-21	0.08218917912996668	0.005468726697472357
8.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	7603025081830789e-37	0.003515363613415734	43489230386097925e-21	26196394226645575e-21	0.08184796688144921	0.00537635447493138
8.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	6839752750365405e-37	0.0034905888570516764	4257699757969902e-20	2564275805631749e-20	0.08150419160564316	0.005285466398754068
8.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	9673817817420698e-36	0.003465801313910167	4168444244745839e-20	2510123665481524e-20	0.08115787113427007	0.005196057018799457
8.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	14263772587929022e-36	0.0034409171495310992	4080983406580075e-20	24570755294740315e-21	0.08080907241085182	0.00510803609424413
8.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	1344158159977706e-35	0.003415927469478834	3995310356618067e-20	24051272625285327e-21	0.08045779736607013	0.005021400105334446
8.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	7207244852964797e-36	0.0033908322737533714	3911425094859814e-20	23542788646450278e-21	0.08010404599992497	0.0049361490520704035
8.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0033656439639032838	3829334471687126e-20	2304534387481735e-20	0.07974781565813435	0.004852286570236385
8.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.003340455634616417	3748990207107848e-20	22558614882672397e-21	0.07938914827663544	0.004769785117698515
8.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0033151791656173147	3670264424216019e-20	22081815255028485e-21	0.07902811185559017	0.00468857530130512
8.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0032898145569059765	359315712301164e-19	21614944991885613e-21	0.07866470639499853	0.0046086571210562
8.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.003264361808482398	3517668303494698e-20	21158004093243705e-21	0.07829893189486045	0.004530030576951742
8.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0032388569048885795	34438102317742316e-21	20711063065692878e-21	0.07793078282477518	0.00445270237207873
8.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0032133463743280744	3371492266924471e-20	20273546245099782e-21	0.07756033924699689	0.004376620199019442
8.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0031877660491136718	3300639935684403e-20	1984499856041786e-20	0.0771876540974314	0.004301741989812893
8.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0031621159292453704	32312532380540285e-21	19425420011647106e-21	0.07681272737607875	0.004228067744459083
8.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0031363960147231715	31633321740333466e-21	19014810598787523e-21	0.0764355590829389	0.004155597462958013
8.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.003110667677452845	30968855707659054e-21	18613216318969545e-21	0.07605614747082286	0.004084335943732142
8.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.003084927688535848	30318011320365042e-21	1821993783303731e-20	0.07567460976184566	0.004014216377618187
8.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.003059136987569687	296804423110895e-19	1783476508824602e-20	0.07529097745105585	0.003945218446130729
8.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0030332955745543577	29056148679832315e-21	17457698084595608e-21	0.07490525053845336	0.0038773421492697565
8.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.003007403449489869	28445130426593716e-21	1708873682208621e-20	0.07451742902403831	0.0038105874870352926
8.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0029815487110208478	2784735580247895e-20	16727850663417288e-21	0.07412752753677947	0.0037449519536987817
8.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0029556759555914563	2726169097253631e-20	1637434285734805e-20	0.0737356876577438	0.0036803658363856076
8.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.002929772062500865	2668805291016302e-20	1602816350830733e-20	0.0733419186762052	0.0036168240862529794
8.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0029038370317490737	26126441615359075e-21	15689312616295133e-21	0.07294622059216366	0.0035543267033008967
8.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.002877884208290952	25576910762136803e-21	15357821956024293e-21	0.07254858637751119	0.003492877057843845
8.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.002851989222664404	25039071086856093e-21	15033442878387938e-21	0.07214908698136761	0.00343244982388886
8.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0028260829114628576	2451212839939251e-20	14715691678961255e-21	0.07174784126200849	0.003372994475182055
8.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.002800165274686322	23996082699746243e-21	14404568357744357e-21	0.07134484921943396	0.0033145110117234504
8.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0	0.0027742363123347924	23490933987917196e-21	14100072914737186e-21	0.07094011085364395	0.003256999433513036
